ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
2898,María García,Frutería,11995.73,-2.447829,-79.942165,Guayaquil,Guayas,36,2,Silver,No,,12,32,No
2899,Sebastián Rivera,Farmacia,7830.62,0.322976,-78.117921,Otavalo,Imbabura,19,4,Silver,Sí,Visa,8,39,Sí
2900,Margarita Delgado,Tienda de Ropa,7055.28,-0.646818,-89.731287,Puerto Ayora,Galápagos,7,5,Bronce,No,,1,25,Sí
2901,Verónica Mendoza,Veterinaria,7332.28,-0.290728,-79.154123,Santo Domingo,Santo Domingo,36,1,Gold,Sí,Mastercard,96,36,No
2902,Fernanda Rivera,Tienda de Ropa,7836.84,-1.800187,-79.848435,Durán,Guayas,10,4,Silver,No,,37,24,No
2903,Sofía Suárez,Cafetería,10347.8,-3.022833,-79.938387,Pasaje,El Oro,30,5,Silver,Sí,American Express,4,39,No
2904,Diego Rodríguez,Bazar,2990.9,-2.372564,-79.932772,Milagro,Guayas,29,5,Gold,No,,37,42,No
2905,Rosa Guerrero,Tienda de Ropa,1023.37,-2.704917,-78.744155,Paute,Azuay,5,3,Bronce,Sí,American Express,12,35,No
2906,Marco Martínez,Papelería,4622.49,-2.460309,-79.939202,Durán,Guayas,36,1,Silver,Sí,Mastercard,52,28,No
2907,Verónica López,Frutería,10079.02,-0.304115,-78.43431,Cayambe,Pichincha,17,2,Bronce,No,,2,46,Sí
2908,Alejandro Jiménez,Frutería,10059.15,-2.228392,-79.647009,Durán,Guayas,11,1,Gold,Sí,Visa,140,36,Sí
2909,Carlos Salazar,Papelería,55385.74,-0.400763,-78.632144,Quito,Pichincha,7,3,Bronce,No,,3,37,No
2910,Juan Mendoza,Panadería,2442.98,-1.102548,-80.152718,Portoviejo,Manabí,16,3,Bronce,Sí,Mastercard,46,35,Sí
2911,Lucía Álvarez,Frutería,681.91,-2.186498,-77.823474,Macas,Morona Santiago,36,1,Silver,No,,48,24,Sí
2912,Valentina Ramírez,Joyería,2292.14,-2.915763,-78.905662,Paute,Azuay,4,2,Bronce,Sí,Visa,17,36,Sí
2913,Cristian Herrera,Librería,2719.95,-1.968423,-79.615547,Milagro,Guayas,1,3,Bronce,Sí,Visa,33,29,No
2914,Julio Aguilar,Hotel,1592.5,-1.406207,-78.728101,Baños,Tungurahua,12,2,Silver,No,,32,36,Sí
2915,Marco Cabrera,Veterinaria,1147.24,-3.446188,-79.858793,Santa Rosa,El Oro,12,2,Bronce,Sí,Visa,16,38,No
2916,Valentina García,Frutería,4060.57,-0.023135,-78.332674,Rumiñahui,Pichincha,4,4,Bronce,Sí,Visa,46,33,No
2917,Isabel Guerrero,Farmacia,4461.52,-2.542795,-78.212053,Gualaquiza,Morona Santiago,36,2,Bronce,No,,13,43,No
2918,Susana Jiménez,Electrónica,1148.74,-2.380961,-78.107978,Macas,Morona Santiago,7,2,Gold,No,,22,31,No
2919,Óscar Espinoza,Consultorio Médico,990.08,-3.106364,-79.990199,Machala,El Oro,1,1,Silver,No,,18,35,No
2920,Gabriela Castro,Gimnasio,8249.83,-1.987817,-79.927594,Guayaquil,Guayas,2,3,Bronce,Sí,Banco Guayaquil,8,32,Sí
2921,Carmen Muñoz,Gimnasio,9511.17,-0.145028,-78.589018,Rumiñahui,Pichincha,1,2,Silver,No,,8,99,No
2922,Rodrigo Castro,Restaurante,1562.24,-2.54983,-79.02105,Gualaceo,Azuay,34,2,Bronce,Sí,American Express,22,21,Sí
2923,Patricia Carrillo,Hotel,3862.97,-0.030284,-78.476399,Rumiñahui,Pichincha,2,2,Gold,Sí,American Express,6,36,No
2924,Daniela Ramos,Librería,9850.45,0.73568,-79.403896,Quinindé,Esmeraldas,10,4,Silver,No,,53,34,Sí
2925,Susana Naranjo,Consultorio Médico,5902.12,-1.263803,-79.63205,Quevedo,Los Ríos,4,3,Silver,Sí,Pacífico,14,31,No
2926,Felipe Ponce,Restaurante,43809.84,-0.354028,-78.622014,Quito,Pichincha,3,2,Bronce,Sí,Visa,2,31,Sí
2927,Fernando Flores,Veterinaria,750.64,-0.336513,-79.109466,Santo Domingo,Santo Domingo,3,1,Silver,Sí,Mastercard,72,36,No
2928,Carolina Villacís,Zapatería,555.86,-1.39394,-77.912829,Mera,Pastaza,4,2,Gold,No,,54,38,No
2929,Gabriela Ramos,Farmacia,13520.48,-1.449954,-78.18998,Puyo,Pastaza,8,4,Gold,No,,7,30,No
2930,Carolina Cruz,Supermercado,8023.79,-2.100895,-80.053376,Milagro,Guayas,5,3,Bronce,Sí,American Express,8,33,No
2931,Paola Fuentes,Cafetería,2281.84,-0.19499,-79.021399,Santo Domingo,Santo Domingo,36,2,Gold,No,,38,33,No
2932,Lucía Játiva,Tienda de Ropa,22520.07,-0.027031,-78.691861,Quito,Pichincha,3,1,Bronce,Sí,Banco Guayaquil,83,26,No
2933,Sofía Morales,Peluquería,1992.27,-1.957744,-79.942625,Milagro,Guayas,2,3,Silver,Sí,Mastercard,2,35,No
2934,Roberto Ramírez,Tienda de Ropa,10063.09,-4.173303,-79.314206,Cariamanga,Loja,20,3,Gold,Sí,Visa,71,36,No
2935,Ana Naranjo,Taller Mecánico,3822.96,-0.041019,-78.459074,Cayambe,Pichincha,2,1,Bronce,Sí,American Express,23,30,No
2936,Carolina Reyes,Consultorio Médico,1660.64,-2.057484,-79.800671,Durán,Guayas,22,1,Bronce,No,,4,30,Sí
2937,Carlos Álvarez,Veterinaria,2715.02,-0.447275,-78.63703,Quito,Pichincha,9,2,Bronce,Sí,Mastercard,7,19,No
2938,Fernanda Medina,Gimnasio,25339.89,-1.993618,-79.922528,Durán,Guayas,21,1,Gold,No,,9,91,Sí
2939,Alejandro González,Gimnasio,2861.94,-2.133359,-79.841053,Guayaquil,Guayas,33,2,Bronce,No,,40,31,Sí
2940,Alejandro Vega,Taller Mecánico,40601.5,-2.223594,-80.029366,Durán,Guayas,6,4,Gold,No,,28,33,Sí
2941,Fernanda Jiménez,Tienda de Ropa,6109.5,-0.045573,-78.467585,Cayambe,Pichincha,9,3,Gold,Sí,Banco Pichincha,3,38,Sí
2942,Susana Jiménez,Zapatería,3445.99,-0.33082,-78.410199,Rumiñahui,Pichincha,36,4,Bronce,Sí,Visa,4,34,No
2943,María García,Electrónica,1204.76,-1.219031,-78.732168,Ambato,Tungurahua,23,7,Gold,No,,43,29,No
2944,Rodrigo Vargas,Papelería,12671.39,-2.799398,-78.872554,Cuenca,Azuay,36,2,Bronce,Sí,Mastercard,1,28,Sí
2945,Susana Herrera,Ferretería,6559.05,-2.332938,-79.688783,Guayaquil,Guayas,15,1,Silver,Sí,Banco Guayaquil,4,34,Sí
2946,Juan Ponce,Cafetería,4404.64,-1.987451,-80.043883,Durán,Guayas,23,0,Silver,Sí,Visa,21,34,No
2947,María Martínez,Consultorio Médico,5652.6,-2.712733,-79.09247,Gualaceo,Azuay,1,5,Gold,Sí,American Express,2,28,Sí
2948,Paola Cruz,Papelería,4146.39,-1.530933,-78.933846,Alausí,Chimborazo,3,2,Gold,Sí,Visa,166,39,No
2949,Patricia Martínez,Joyería,920.34,0.068589,-78.494204,Rumiñahui,Pichincha,1,4,Gold,Sí,Visa,0,31,No
2950,Isabel Ponce,Papelería,12286.89,-0.132807,-78.628693,Rumiñahui,Pichincha,1,1,Bronce,No,,20,40,Sí
2951,Sofía Carrillo,Papelería,66171.74,0.110959,-76.951814,Shushufindi,Sucumbíos,5,3,Gold,Sí,Visa,143,33,No
2952,María Suárez,Tienda de Ropa,52957.09,-1.467216,-79.348502,Ventanas,Los Ríos,23,2,Bronce,Sí,Banco Pichincha,38,29,No
2953,Eduardo Muñoz,Supermercado,5697.33,-4.011297,-79.274725,Catamayo,Loja,6,0,Silver,Sí,Visa,64,41,No
2954,Sofía Cárdenas,Frutería,3446.36,-2.903948,-79.292161,Gualaceo,Azuay,5,0,Bronce,No,,66,33,No
2955,María Ramírez,Cafetería,5533.11,-2.256722,-80.818918,La Libertad,Santa Elena,18,2,Gold,Sí,Mastercard,2,34,No
2956,Felipe Mendoza,Librería,2059.15,-1.277485,-78.695366,Ambato,Tungurahua,9,0,Bronce,Sí,Visa,24,45,Sí
2957,Carolina Carrillo,Tienda de Ropa,7284.05,-0.278003,-78.490759,Rumiñahui,Pichincha,36,1,Silver,Sí,Visa,42,42,No
2958,Carmen Medina,Farmacia,8302.26,0.805677,-77.634969,Espejo,Carchi,36,3,Gold,No,,20,36,No
2959,Susana Fuentes,Tienda de Ropa,912.26,-1.328998,-79.276079,Ventanas,Los Ríos,1,1,Silver,No,,104,32,No
2960,Jorge Medina,Taller Mecánico,3101.4,-3.156463,-78.991483,Gualaceo,Azuay,15,1,Gold,Sí,Banco Pichincha,30,40,Sí
2961,Rosa Sánchez,Peluquería,16712.0,-0.490862,-78.438043,Cayambe,Pichincha,9,3,Gold,No,,25,34,Sí
2962,Valentina Ponce,Librería,17338.01,-2.75434,-78.943461,Cuenca,Azuay,9,2,Silver,No,,3,29,No
2963,Cristian Romero,Veterinaria,844.19,-1.896529,-79.686394,Guayaquil,Guayas,5,4,Silver,Sí,Visa,53,32,No
2964,Patricia Delgado,Consultorio Médico,22792.73,-2.002945,-79.67497,Durán,Guayas,3,4,Bronce,No,,8,30,No
2965,Diego Reyes,Gimnasio,3294.55,-0.15491,-78.305793,Quito,Pichincha,20,1,Bronce,Sí,Visa,0,40,No
2966,Mónica Morales,Frutería,4734.41,-0.71122,-80.209387,Manta,Manabí,35,2,Gold,No,,54,37,Sí
2967,Carolina Guerrero,Farmacia,3912.07,-0.23088,-78.400353,Quito,Pichincha,35,0,Bronce,No,,47,29,No
2968,Paola Morales,Panadería,254.88,-2.31692,-79.796886,Durán,Guayas,2,3,Bronce,Sí,Mastercard,58,30,Sí
2969,Juan Cárdenas,Frutería,8861.78,-1.654343,-79.410651,Quevedo,Los Ríos,20,1,Silver,Sí,American Express,11,41,No
2970,Andrea Castro,Peluquería,516.92,-0.180384,-78.314924,Rumiñahui,Pichincha,7,1,Silver,No,,25,37,Sí
2971,Iván Muñoz,Papelería,15710.85,-0.396712,-78.438917,Cayambe,Pichincha,1,3,Bronce,No,,12,33,No
2972,Roberto Fuentes,Peluquería,793.98,-2.518754,-79.19977,Cuenca,Azuay,25,6,Bronce,Sí,Mastercard,2,33,No
2973,Lucía Cabrera,Electrónica,21682.12,-2.257249,-79.708626,Durán,Guayas,6,4,Gold,Sí,Mastercard,27,28,No
2974,Carmen Torres,Veterinaria,6792.06,-2.301007,-79.92715,Guayaquil,Guayas,18,1,Bronce,No,,44,39,Sí
2975,Julio Guerrero,Veterinaria,11518.91,-2.471254,-79.922731,Milagro,Guayas,1,1,Gold,Sí,Mastercard,53,30,No
2976,Alejandro Rivera,Bazar,1801.17,-2.237674,-79.934404,Durán,Guayas,21,0,Bronce,No,,64,42,No
2977,Sebastián Martínez,Peluquería,390.5,-3.225082,-79.870356,Machala,El Oro,3,2,Silver,Sí,Banco Pichincha,20,40,No
2978,Margarita Castro,Supermercado,1244.65,-3.179715,-78.897487,Gualaceo,Azuay,13,1,Silver,No,,1,38,No
2979,Rodrigo Salazar,Taller Mecánico,7701.47,-2.092253,-79.66284,Durán,Guayas,7,0,Bronce,No,,47,40,No
2980,Felipe Vega,Papelería,9315.97,-0.133047,-79.162652,Santo Domingo,Santo Domingo,2,1,Bronce,Sí,Mastercard,3,30,Sí
2981,Andrés Castro,Panadería,1473.17,-3.175799,-79.017255,Paute,Azuay,5,2,Gold,No,,39,37,No
2982,Ana Romero,Joyería,31430.79,-2.343701,-79.636179,Guayaquil,Guayas,14,3,Silver,Sí,Pacífico,10,40,No
2983,Natalia Ponce,Taller Mecánico,4785.5,-3.046123,-79.843969,Santa Rosa,El Oro,1,3,Gold,No,,31,35,Sí
2984,Lorena Cabrera,Supermercado,494.47,-1.467151,-78.657677,Pelileo,Tungurahua,9,2,Bronce,Sí,Banco Pichincha,19,73,No
2985,Rosa Játiva,Librería,7165.08,-2.264804,-80.855067,Santa Elena,Santa Elena,36,2,Bronce,No,,36,34,No
2986,Fernando Martínez,Tienda de Ropa,1665.94,-0.827287,-89.801558,Puerto Ayora,Galápagos,5,3,Silver,No,,27,30,No
2987,Gabriela Játiva,Farmacia,15537.58,-1.64869,-78.682154,Riobamba,Chimborazo,17,3,Bronce,Sí,Visa,43,31,No
2988,Rodrigo Morales,Hotel,6734.07,-1.592372,-79.408066,Babahoyo,Los Ríos,8,1,Silver,No,,8,36,No
2989,Rodrigo Morales,Taller Mecánico,6067.4,-0.062882,-78.610101,Cayambe,Pichincha,27,3,Bronce,Sí,Visa,35,34,No
2990,Andrea García,Zapatería,3280.02,-0.198294,-79.027162,Santo Domingo,Santo Domingo,11,2,Bronce,Sí,Produbanco,37,37,No
2991,Paola García,Restaurante,23683.31,-0.191354,-78.500608,Quito,Pichincha,11,2,Silver,No,,62,29,Sí
2992,Paola Rivera,Electrónica,1376.81,-2.586397,-79.291328,Gualaceo,Azuay,17,3,Silver,No,,55,24,No
2993,Fernando Aguilar,Supermercado,7869.9,-1.994765,-79.818365,Guayaquil,Guayas,36,2,Bronce,Sí,Visa,24,31,No
2994,Roberto Játiva,Bazar,5212.04,-2.316131,-80.065598,Guayaquil,Guayas,9,2,Bronce,No,,9,38,No
2995,Óscar Ramírez,Electrónica,1156.54,-2.69726,-78.700696,Gualaceo,Azuay,21,7,Gold,No,,0,37,No
2996,Julio Muñoz,Gimnasio,4422.81,-0.855983,-77.665032,Tena,Napo,17,0,Silver,Sí,Pacífico,25,35,Sí
2997,Eduardo Rivera,Supermercado,1306.78,-2.215818,-79.67629,Milagro,Guayas,1,3,Silver,No,,12,31,No
2998,Lorena Fuentes,Restaurante,85528.49,-1.860719,-79.750551,Durán,Guayas,9,2,Gold,Sí,Visa,26,34,Sí
2999,Mónica Medina,Veterinaria,20379.48,-1.066071,-78.580264,Latacunga,Cotopaxi,1,3,Bronce,Sí,Banco Guayaquil,26,35,No
3000,Andrés Romero,Joyería,499.05,-1.615294,-77.830405,Puyo,Pastaza,1,3,Bronce,No,,5,40,No
3001,Natalia Rodríguez,Supermercado,2615.37,0.467068,-78.232433,Cotacachi,Imbabura,32,3,Silver,No,,4,49,Sí
3002,Julio Molina,Veterinaria,11538.29,-1.293777,-79.663279,Ventanas,Los Ríos,4,2,Silver,No,,8,44,Sí
3003,Iván Ortega,Joyería,25418.74,-0.21888,-78.367628,Quito,Pichincha,23,1,Bronce,No,,13,28,Sí
3004,Sebastián Ramos,Ferretería,16656.24,-0.235554,-78.373943,Quito,Pichincha,3,0,Bronce,Sí,Diners Club,28,59,Sí
3005,Eduardo Ortega,Restaurante,70729.13,-1.980382,-79.694823,Milagro,Guayas,4,2,Bronce,Sí,Banco Guayaquil,46,40,No
3006,Felipe Salazar,Bazar,5924.71,1.053821,-79.967787,Quinindé,Esmeraldas,6,5,Bronce,Sí,Mastercard,155,34,Sí
3007,Eduardo Torres,Electrónica,29571.94,-3.001029,-79.804943,Machala,El Oro,14,3,Bronce,No,,1,33,No
3008,Rosa Jiménez,Panadería,969.85,-0.44445,-78.358799,Rumiñahui,Pichincha,11,1,Gold,No,,17,38,Sí
3009,Pedro Játiva,Joyería,16625.66,0.050053,-78.365942,Rumiñahui,Pichincha,8,0,Silver,No,,12,39,No
3010,Julio López,Bazar,3664.73,-0.388985,-78.563688,Rumiñahui,Pichincha,10,3,Bronce,No,,7,42,Sí
3011,Pedro Suárez,Cafetería,4002.44,-0.133805,-78.446595,Cayambe,Pichincha,15,1,Silver,Sí,American Express,8,35,No
3012,Fernanda Cárdenas,Librería,33956.23,0.444328,-78.312849,Otavalo,Imbabura,9,2,Gold,No,,4,32,Sí
3013,Felipe García,Zapatería,19074.25,-1.824537,-79.953766,Guayaquil,Guayas,14,3,Silver,Sí,Visa,52,28,No
3014,Carmen Álvarez,Frutería,3883.99,-1.187315,-79.36965,Babahoyo,Los Ríos,1,3,Bronce,Sí,Mastercard,7,40,Sí
3015,Eduardo Salazar,Taller Mecánico,175101.7,-2.284887,-79.735115,Durán,Guayas,36,1,Bronce,Sí,Banco Pichincha,36,83,No
3016,Pedro Vargas,Bazar,28634.33,-1.142391,-78.569561,Pelileo,Tungurahua,13,3,Silver,No,,89,30,No
3017,Luis Martínez,Supermercado,2647.9,-1.395378,-78.148802,Mera,Pastaza,11,3,Bronce,Sí,Visa,13,42,No
3018,Eduardo Martínez,Farmacia,165.34,0.080369,-78.670585,Rumiñahui,Pichincha,3,1,Gold,No,,13,31,Sí
3019,Carlos Cabrera,Consultorio Médico,7251.3,-0.009058,-78.694653,Rumiñahui,Pichincha,8,5,Silver,Sí,American Express,0,42,Sí
3020,Felipe Cruz,Zapatería,2842.74,-0.752671,-78.875143,La Maná,Cotopaxi,14,2,Gold,No,,83,73,Sí
3021,Alejandro Naranjo,Tienda de Ropa,2044.37,0.068364,-78.537787,Cayambe,Pichincha,3,3,Silver,Sí,Produbanco,67,35,No
3022,Marco Morales,Consultorio Médico,2455.64,-1.897034,-79.883547,Milagro,Guayas,25,1,Silver,No,,14,32,Sí
3023,Roberto Andrade,Papelería,6089.88,-0.29868,-78.66008,Rumiñahui,Pichincha,1,4,Gold,Sí,American Express,5,36,No
3024,Sebastián Ponce,Frutería,30973.2,-3.389845,-79.721241,Pasaje,El Oro,36,4,Bronce,No,,34,38,Sí
3025,Luis Cárdenas,Peluquería,1245.83,-0.094813,-78.372035,Rumiñahui,Pichincha,23,4,Silver,Sí,Produbanco,9,34,No
3026,Alejandro Reyes,Frutería,4453.6,-0.883768,-77.757879,Tena,Napo,2,3,Silver,Sí,Diners Club,7,30,No
3027,Andrés Delgado,Peluquería,3705.41,-0.436422,-78.565532,Quito,Pichincha,24,3,Bronce,No,,24,33,No
3028,Iván Herrera,Cafetería,1551.1,-0.054594,-78.540852,Quito,Pichincha,6,3,Silver,No,,181,34,No
3029,Rosa Mendoza,Electrónica,7286.76,-0.41365,-78.300216,Rumiñahui,Pichincha,20,3,Gold,No,,131,38,No
3030,Daniela Guerrero,Peluquería,58744.68,-2.720268,-79.059436,Paute,Azuay,10,1,Silver,Sí,Banco Pichincha,19,42,No
3031,Patricia Ramírez,Zapatería,11645.21,-2.411427,-79.64749,Guayaquil,Guayas,4,2,Bronce,No,,6,31,No
3032,Valentina Espinoza,Joyería,5429.27,-0.315396,-79.174079,Santo Domingo,Santo Domingo,11,2,Bronce,Sí,Mastercard,76,26,No
3033,Lorena Cruz,Peluquería,2659.0,-0.786126,-78.94321,Latacunga,Cotopaxi,13,2,Gold,No,,35,33,No
3034,Patricia Cárdenas,Papelería,5247.48,-2.465719,-79.758464,Milagro,Guayas,8,3,Gold,No,,50,42,No
3035,Jorge Ramírez,Supermercado,443.83,0.971644,-79.853099,Quinindé,Esmeraldas,1,3,Bronce,No,,20,36,No
3036,Sofía Rivera,Tienda de Ropa,4517.67,1.016817,-79.692386,Esmeraldas,Esmeraldas,26,1,Silver,No,,74,40,No
3037,Fernanda Álvarez,Ferretería,3749.51,-1.371647,-78.588792,Pelileo,Tungurahua,2,2,Bronce,Sí,Diners Club,15,23,No
3038,Carlos Ramos,Bazar,9588.25,-1.898091,-80.097209,Milagro,Guayas,7,2,Silver,Sí,Banco Pichincha,32,31,Sí
3039,Pedro García,Tienda de Ropa,18544.09,-0.045984,-78.63378,Rumiñahui,Pichincha,1,3,Gold,Sí,Diners Club,26,40,No
3040,Lorena Carrillo,Supermercado,13953.16,-0.206212,-78.506995,Cayambe,Pichincha,3,2,Bronce,No,,15,67,No
3041,Susana Flores,Restaurante,4085.86,-2.441543,-79.635512,Guayaquil,Guayas,3,4,Silver,Sí,Visa,38,28,No
3042,Luis Vargas,Joyería,2381.84,-0.194454,-78.384412,Cayambe,Pichincha,19,4,Gold,No,,39,65,Sí
3043,Margarita González,Electrónica,2041.93,-2.312694,-79.812767,Durán,Guayas,4,4,Gold,Sí,Banco Pichincha,11,36,No
3044,Carlos García,Taller Mecánico,1645.19,-3.29839,-79.739256,Pasaje,El Oro,4,1,Bronce,Sí,Mastercard,44,27,No
3045,Jorge Molina,Hotel,2077.48,-2.191401,-79.919533,Guayaquil,Guayas,18,3,Bronce,No,,59,30,No
3046,Fernando Romero,Taller Mecánico,4136.57,-0.04427,-78.564807,Rumiñahui,Pichincha,4,3,Gold,No,,3,41,No
3047,Gabriela Martínez,Supermercado,890.38,-0.346551,-78.5458,Cayambe,Pichincha,6,1,Gold,No,,3,33,No
3048,Rodrigo Cruz,Hotel,9140.95,-1.962361,-79.804797,Durán,Guayas,25,4,Gold,Sí,Banco Pichincha,7,35,Sí
3049,Valentina Carrillo,Taller Mecánico,4222.11,-3.134066,-79.767462,Machala,El Oro,3,7,Silver,No,,19,40,No
3050,María Reyes,Cafetería,1527.15,-2.298448,-79.938877,Guayaquil,Guayas,36,1,Gold,No,,55,32,No
3051,Julio Fuentes,Taller Mecánico,2005.84,0.740006,-79.969323,Esmeraldas,Esmeraldas,16,2,Silver,Sí,American Express,30,88,No
3052,Silvia Espinoza,Librería,15906.36,0.859598,-79.597885,Esmeraldas,Esmeraldas,7,3,Gold,No,,21,44,No
3053,Pedro Carrillo,Joyería,17427.67,-3.317831,-79.969156,Machala,El Oro,4,2,Silver,No,,75,26,Sí
3054,Julio Ortega,Farmacia,139275.57,0.712943,-77.675925,Tulcán,Carchi,11,2,Bronce,Sí,Mastercard,41,95,No
3055,Isabel Flores,Gimnasio,10872.28,0.174346,-77.086916,Shushufindi,Sucumbíos,30,1,Silver,Sí,Diners Club,19,37,Sí
3056,Fernando Ramírez,Zapatería,1908.65,-1.900822,-79.605775,Guayaquil,Guayas,33,4,Gold,Sí,Mastercard,81,23,Sí
3057,María Morales,Restaurante,1790.76,-3.266863,-79.964052,Machala,El Oro,9,3,Bronce,No,,4,38,No
3058,Lucía Andrade,Panadería,8474.47,0.771282,-79.976067,Esmeraldas,Esmeraldas,2,3,Gold,No,,35,41,No
3059,Felipe Martínez,Farmacia,15182.39,-1.40425,-80.761893,Bahía de Caráquez,Manabí,25,4,Silver,No,,7,36,No
3060,Mónica Fuentes,Supermercado,35272.01,-3.174464,-80.069875,Machala,El Oro,36,4,Bronce,Sí,American Express,36,32,Sí
3061,Andrea Aguilar,Electrónica,1445.32,-1.953552,-79.682722,Milagro,Guayas,19,5,Bronce,No,,60,29,No
3062,Alejandro Ramos,Tienda de Ropa,5661.09,-0.042916,-78.490562,Quito,Pichincha,14,2,Gold,No,,84,24,No
3063,María Rivera,Peluquería,966.59,-1.917699,-79.689113,Babahoyo,Los Ríos,1,1,Silver,Sí,Visa,43,33,No
3064,Cristian Rodríguez,Consultorio Médico,8365.11,-1.936817,-79.739086,Durán,Guayas,1,0,Bronce,Sí,Visa,41,34,Sí
3065,Iván Álvarez,Peluquería,1189.45,-1.859622,-79.655236,Durán,Guayas,11,0,Bronce,No,,10,97,No
3066,Valentina Aguilar,Cafetería,37698.82,-2.597612,-79.019406,Gualaceo,Azuay,8,4,Silver,Sí,Visa,15,32,Sí
3067,Óscar Rivera,Cafetería,1653.71,-0.158649,-79.158863,Santo Domingo,Santo Domingo,24,7,Silver,No,,15,78,No
3068,Verónica Naranjo,Supermercado,11530.92,-1.647046,-80.333816,Portoviejo,Manabí,9,3,Gold,No,,11,24,Sí
3069,Mónica Álvarez,Gimnasio,6072.83,-2.056224,-79.758324,Milagro,Guayas,31,4,Silver,Sí,Visa,7,25,No
3070,Natalia Guerrero,Taller Mecánico,5264.38,-2.585773,-79.139664,Gualaceo,Azuay,5,2,Silver,No,,24,35,No
3071,Pedro Vargas,Supermercado,393.08,-2.163974,-79.805337,Guayaquil,Guayas,31,0,Silver,No,,29,40,No
3072,Daniela Mendoza,Cafetería,4326.25,-2.017389,-79.872075,Milagro,Guayas,13,1,Silver,No,,6,27,Sí
3073,Óscar Naranjo,Panadería,1247.17,0.293465,-78.331755,Ibarra,Imbabura,6,3,Gold,No,,103,39,No
3074,Fernanda Torres,Supermercado,2166.79,-4.1737,-79.151995,Catamayo,Loja,4,2,Silver,Sí,American Express,77,33,No
3075,Margarita Ortega,Papelería,9742.07,0.212926,-78.125841,Cotacachi,Imbabura,12,1,Gold,Sí,Diners Club,25,36,No
3076,Sofía Muñoz,Joyería,220664.83,-0.343338,-78.470529,Rumiñahui,Pichincha,33,1,Bronce,No,,24,32,No
3077,Susana García,Tienda de Ropa,70086.7,-0.3292,-78.445603,Quito,Pichincha,1,2,Silver,Sí,Mastercard,3,19,No
3078,Andrea Suárez,Electrónica,10130.35,0.05007,-78.335054,Quito,Pichincha,7,4,Silver,No,,2,37,No
3079,Cristian Martínez,Veterinaria,8429.98,-4.081254,-78.82829,Zumba,Zamora Chinchipe,8,2,Bronce,Sí,Diners Club,11,27,Sí
3080,Cristian Guerrero,Tienda de Ropa,3007.4,-0.24748,-78.408976,Quito,Pichincha,9,2,Bronce,Sí,American Express,26,30,No
3081,Daniela Delgado,Taller Mecánico,1210.21,-3.990779,-79.013709,Loja,Loja,36,0,Gold,No,,3,45,No
3082,Cristian Espinoza,Panadería,9137.71,0.084986,-78.646398,Cayambe,Pichincha,36,1,Bronce,No,,48,39,Sí
3083,Lucía González,Papelería,2637.99,-3.09948,-78.986755,Cuenca,Azuay,36,1,Bronce,Sí,Produbanco,10,25,No
3084,Roberto González,Frutería,57451.02,-2.185771,-79.687603,Milagro,Guayas,5,1,Gold,Sí,American Express,24,35,No
3085,Óscar Delgado,Bazar,99204.47,-2.200508,-79.730457,Guayaquil,Guayas,16,4,Bronce,No,,29,71,No
3086,Daniela Ortega,Bazar,98379.63,-1.31867,-79.622638,Quevedo,Los Ríos,35,5,Silver,No,,1,27,Sí
3087,Juan Fuentes,Cafetería,2018.89,-2.336367,-79.886044,Guayaquil,Guayas,1,3,Bronce,No,,30,31,Sí
3088,Sofía Cárdenas,Tienda de Ropa,2415.9,-2.22574,-79.707861,Guayaquil,Guayas,13,4,Gold,No,,27,39,No
3089,Verónica Flores,Cafetería,902.09,0.023063,-78.566947,Rumiñahui,Pichincha,7,1,Silver,Sí,Banco Guayaquil,0,28,No
3090,Fernanda López,Bazar,12182.52,-2.353057,-80.743415,Santa Elena,Santa Elena,1,0,Silver,No,,33,41,No
3091,Mónica Játiva,Panadería,1485.09,-2.138926,-79.854596,Durán,Guayas,10,2,Silver,No,,59,32,Sí
3092,Iván Carrillo,Hotel,2110.58,-0.294166,-78.313802,Rumiñahui,Pichincha,16,1,Gold,No,,8,45,No
3093,Miguel Castro,Frutería,1418.57,-0.461281,-78.342933,Cayambe,Pichincha,7,1,Gold,Sí,Mastercard,1,43,No
3094,Rodrigo Vargas,Tienda de Ropa,2253.94,0.394811,-78.226284,Cotacachi,Imbabura,25,5,Gold,Sí,Banco Guayaquil,19,78,No
3095,María Jiménez,Panadería,49772.42,-2.471661,-79.687061,Durán,Guayas,4,5,Silver,No,,32,47,Sí
3096,Julio Romero,Restaurante,155.5,-0.047635,-78.597441,Rumiñahui,Pichincha,15,1,Bronce,Sí,Visa,48,37,No
3097,Gabriela Mendoza,Bazar,10262.48,-0.006898,-78.686702,Rumiñahui,Pichincha,34,1,Gold,No,,29,28,No
3098,Carmen Romero,Panadería,1589.29,-3.398711,-79.947318,Machala,El Oro,24,1,Gold,No,,3,38,No
3099,Óscar Vega,Ferretería,130861.9,-0.757715,-80.719623,Manta,Manabí,5,2,Gold,No,,13,35,Sí
3100,Carmen Álvarez,Papelería,15664.93,-3.810306,-79.127551,Catamayo,Loja,7,2,Silver,No,,83,87,No
