ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
791,Isabel Romero,Tienda de Ropa,30568.14,-1.002084,-78.626568,5.5,17,Silver,No,N/A,Sí,38,Latacunga
792,Ana Morales,Cafetería,21355.36,-2.249914,-79.896731,9.5,38,Bronce,No,N/A,Sí,34,Guayaquil
793,Lorena Álvarez,Restaurante,68359.56,-1.694803,-78.719098,15.4,8,Silver,No,N/A,No,65,Riobamba
794,Teresa Cárdenas,Taller Mecánico,21161.32,0.828454,-77.75998,7.7,6,Bronce,Sí,Visa,Sí,30,Tulcán
795,Beatriz Vega,Cafetería,30287.35,-0.322219,-79.164447,9.5,48,Bronce,Sí,Visa,Sí,30,Santo Domingo
796,Eduardo Espinoza,Gimnasio,97517.59,-2.344396,-78.056368,17.9,28,Gold,Sí,Banco Guayaquil,Sí,48,Macas
797,Eduardo Carrillo,Taller Mecánico,69731.28,0.858242,-77.77139,2.7,2,Gold,Sí,Diners Club,No,49,Tulcán
798,Fernanda Guzmán,Pescadería,51025.98,0.887146,-77.771617,11.3,24,Silver,No,N/A,Sí,29,Tulcán
799,Carlos Rivera,Veterinaria,45653.01,0.039649,-76.863225,14.2,33,Silver,No,N/A,Sí,36,Nueva Loja
800,Beatriz Vargas,Gimnasio,23974.03,-2.800143,-78.890871,0.9,9,Silver,Sí,Banco Pichincha,Sí,59,Azogues
801,Sofía Herrera,Joyería,60594.92,-2.80061,-78.822917,7.4,5,Gold,No,N/A,Sí,44,Azogues
802,Andrea Ramos,Restaurante,82428.39,-1.585858,-78.634447,4.5,17,Bronce,No,N/A,Sí,52,Riobamba
803,Julio Cárdenas,Joyería,25883.05,-0.218584,-79.141802,12.6,38,Gold,Sí,Pacífico,Sí,38,Santo Domingo
804,Patricia Herrera,Bazar,15733.02,0.105568,-76.837385,4.7,46,Silver,No,N/A,Sí,75,Nueva Loja
805,Héctor González,Panadería,19048.22,-0.982858,-78.665296,9.9,46,Bronce,No,N/A,Sí,37,Latacunga
806,Diego Morales,Ferretería,7390.46,0.989179,-79.701544,5.0,41,Silver,Sí,American Express,Sí,56,Esmeraldas
807,Pedro Cabrera,Pescadería,83085.61,0.882515,-79.59935,18.7,8,Bronce,Sí,Banco Pichincha,Sí,58,Esmeraldas
808,Rodrigo García,Carnicería,81861.88,-0.156281,-78.587286,17.1,5,Bronce,Sí,Pacífico,No,70,Quito
809,Diego Delgado,Gimnasio,69265.71,-1.666875,-78.695591,12.6,7,Bronce,Sí,Mastercard,No,24,Riobamba
810,Óscar Guerrero,Librería,42828.12,-3.337906,-79.99951,3.0,41,Silver,Sí,Banco Guayaquil,Sí,49,Machala
811,Diego Ramírez,Papelería,7813.74,-1.118322,-80.381664,6.7,23,Bronce,Sí,American Express,Sí,45,Portoviejo
812,Silvia Reyes,Óptica,68778.64,-1.645182,-79.011061,12.5,18,Silver,Sí,Banco Pichincha,No,60,Guaranda
813,Verónica Ortega,Ferretería,77822.85,-2.257011,-78.070483,3.0,9,Silver,No,N/A,No,70,Macas
814,Luis Ramírez,Ferretería,9226.61,0.073193,-76.858427,19.9,11,Silver,No,N/A,No,49,Nueva Loja
815,Natalia Suárez,Joyería,33479.82,-2.229144,-78.100421,16.1,41,Bronce,No,N/A,No,53,Macas
816,Lorena Guzmán,Librería,38585.8,-2.740384,-78.840906,11.7,26,Gold,Sí,Mastercard,Sí,41,Azogues
817,Carlos Herrera,Ferretería,92106.23,-0.251516,-78.528472,1.3,22,Silver,Sí,Banco Pichincha,No,27,Quito
818,Diana Espinoza,Tienda de Ropa,74750.14,-1.8425,-79.481849,2.4,44,Gold,Sí,Banco Guayaquil,Sí,62,Babahoyo
819,Natalia Álvarez,Farmacia,47787.29,-2.137776,-79.89636,11.9,10,Bronce,Sí,Produbanco,Sí,23,Guayaquil
820,Sofía Pérez,Ferretería,76588.69,-0.218431,-78.474106,9.4,8,Gold,No,N/A,No,44,Quito
821,Guillermo Reyes,Consultorio Médico,11304.41,-0.977476,-79.43126,1.3,41,Bronce,Sí,American Express,Sí,43,Quevedo
822,Diana Romero,Floristería,82985.92,-1.420681,-78.002213,18.4,32,Silver,Sí,Banco Guayaquil,Sí,35,Puyo
823,Rosa Carrillo,Peluquería,40160.16,1.035668,-79.711579,1.2,25,Bronce,Sí,Pacífico,No,38,Esmeraldas
824,Margarita Játiva,Papelería,64735.39,1.011561,-79.705228,4.0,6,Bronce,Sí,Produbanco,No,19,Esmeraldas
825,Sofía Ramos,Agencia de Viajes,1295.51,-2.164749,-79.901249,18.2,12,Gold,Sí,Visa,Sí,35,Durán
826,Rosa Salazar,Electrónica,4758.93,0.01198,-76.816861,6.4,19,Bronce,No,N/A,No,43,Nueva Loja
827,Óscar Jiménez,Ferretería,70325.15,-1.623205,-78.61849,2.0,26,Gold,Sí,American Express,Sí,55,Riobamba
828,Víctor Cabrera,Consultorio Médico,16290.06,-0.918083,-78.558576,13.7,5,Gold,Sí,Diners Club,Sí,69,Latacunga
829,Fernanda Játiva,Veterinaria,51726.82,-3.215088,-80.009632,14.6,41,Gold,No,N/A,No,68,Machala
830,Jorge Reyes,Frutería,4193.29,0.329351,-78.065248,14.3,43,Silver,Sí,Diners Club,Sí,27,Ibarra
831,Iván Naranjo,Pescadería,87071.66,-0.996315,-78.692509,11.0,50,Bronce,No,N/A,Sí,47,Latacunga
832,Fernando Rivera,Papelería,35466.17,0.297536,-78.157381,1.5,45,Silver,No,N/A,No,34,Ibarra
833,Enrique Vega,Hotel,48928.25,-0.925434,-77.742327,7.3,18,Silver,No,N/A,Sí,46,Tena
834,Verónica Fuentes,Óptica,41436.78,-1.521873,-79.019311,9.1,43,Bronce,Sí,Diners Club,Sí,27,Guaranda
835,Pablo Sánchez,Farmacia,22460.52,0.331831,-78.110979,17.5,42,Bronce,No,N/A,No,47,Ibarra
836,Margarita Guzmán,Supermercado,91762.54,-1.085041,-79.513656,18.5,49,Silver,Sí,Banco Guayaquil,No,22,Quevedo
837,Fernando Reyes,Electrónica,11609.78,-1.596393,-78.966733,9.1,34,Bronce,No,N/A,Sí,58,Guaranda
838,Gabriela Cruz,Bazar,6427.55,0.009812,-76.878528,16.2,50,Silver,No,N/A,Sí,21,Nueva Loja
839,Gabriela Rodríguez,Joyería,17775.34,-2.198013,-80.896024,2.9,17,Silver,Sí,Banco Pichincha,No,73,Santa Elena
840,Eduardo Carrillo,Tienda de Ropa,9425.64,-0.940557,-80.747388,18.0,21,Silver,Sí,Diners Club,No,44,Manta
841,Héctor Suárez,Floristería,43791.04,-2.708987,-78.90099,18.3,36,Silver,Sí,Diners Club,Sí,64,Azogues
842,Julio Cárdenas,Carnicería,74335.07,-1.651061,-78.97285,14.8,20,Bronce,Sí,Pacífico,Sí,49,Guaranda
843,Elena Cruz,Taller Mecánico,52165.03,-0.207477,-79.144069,0.2,28,Bronce,No,N/A,Sí,20,Santo Domingo
844,Gabriela Jiménez,Agencia de Viajes,37880.15,-1.769869,-79.490398,7.0,12,Gold,Sí,Produbanco,No,19,Babahoyo
845,Daniela Delgado,Electrónica,64961.39,0.862748,-77.778141,9.2,26,Silver,No,N/A,No,51,Tulcán
846,Enrique Reyes,Papelería,17854.14,-0.185984,-79.178488,11.9,34,Silver,No,N/A,No,72,Santo Domingo
847,Julio Mora,Agencia de Viajes,93802.57,-1.502401,-78.02958,18.1,6,Bronce,Sí,Mastercard,Sí,57,Puyo
848,Eduardo Sánchez,Gimnasio,10150.27,-0.891909,-78.595088,8.9,37,Bronce,No,N/A,No,31,Latacunga
849,Roberto Molina,Electrónica,95065.04,-2.758227,-78.89541,7.1,50,Silver,No,N/A,No,18,Azogues
850,Verónica Medina,Taller Mecánico,30878.19,0.777077,-77.657363,18.1,26,Gold,Sí,Visa,No,20,Tulcán
851,Carlos Rodríguez,Veterinaria,82039.43,-3.211618,-79.900877,12.0,21,Bronce,No,N/A,Sí,53,Machala
852,Mónica Jiménez,Hotel,43024.42,-1.571091,-78.946532,18.8,24,Gold,Sí,Banco Guayaquil,No,51,Guaranda
853,Diego Romero,Veterinaria,12013.6,-1.118668,-80.406412,11.6,25,Gold,No,N/A,Sí,38,Portoviejo
854,Gabriela González,Pescadería,59410.16,-2.975998,-79.084054,0.7,45,Gold,Sí,Banco Guayaquil,Sí,65,Cuenca
855,Guillermo Torres,Panadería,24124.24,-1.000986,-79.418086,18.0,19,Bronce,Sí,Banco Guayaquil,No,60,Quevedo
856,Ana Vargas,Joyería,98482.82,-2.830504,-78.98551,17.4,7,Silver,Sí,Mastercard,Sí,36,Cuenca
857,Miguel Morales,Peluquería,39201.86,-2.967719,-78.95076,9.9,1,Silver,Sí,Pacífico,Sí,31,Cuenca
858,Fernanda Guerrero,Zapatería,80893.2,1.021554,-79.630232,3.7,0,Bronce,Sí,Mastercard,No,40,Esmeraldas
859,Héctor Andrade,Carnicería,25599.2,-1.586763,-79.053758,2.5,38,Bronce,Sí,American Express,Sí,73,Guaranda
860,Verónica Ramírez,Farmacia,72828.84,-1.04298,-80.76673,18.8,17,Silver,No,N/A,Sí,23,Manta
861,Ricardo Espinoza,Electrónica,43718.99,-1.026209,-77.773469,18.9,12,Silver,Sí,Diners Club,No,43,Tena
862,Pedro Cárdenas,Peluquería,95385.46,-2.213387,-80.912696,9.8,28,Silver,No,N/A,No,57,Santa Elena
863,Pedro Villacís,Papelería,89809.89,0.94789,-79.640857,16.4,28,Bronce,Sí,Banco Pichincha,No,36,Esmeraldas
864,Rodrigo Játiva,Panadería,80942.24,0.788061,-77.79331,8.6,11,Silver,Sí,Mastercard,Sí,60,Tulcán
865,Verónica Álvarez,Cafetería,68891.58,-3.213378,-80.015831,14.4,13,Silver,No,N/A,Sí,53,Machala
866,Luis Cabrera,Supermercado,56183.68,0.367988,-78.117838,14.4,42,Bronce,No,N/A,No,38,Ibarra
867,Mauricio Cruz,Electrónica,4869.83,-1.01616,-80.660464,5.6,7,Bronce,No,N/A,Sí,56,Manta
868,Fernando Cárdenas,Restaurante,64437.93,0.917028,-79.728197,17.1,0,Silver,No,N/A,Sí,71,Esmeraldas
869,Mónica Martínez,Joyería,1823.97,-2.672314,-78.920441,9.5,26,Gold,No,N/A,No,38,Azogues
870,Enrique Mendoza,Electrónica,61309.6,0.891963,-79.607662,7.9,44,Silver,No,N/A,Sí,71,Esmeraldas
871,Verónica Andrade,Restaurante,14045.7,-0.329514,-79.244247,19.9,44,Gold,No,N/A,Sí,28,Santo Domingo
872,Rosa Jiménez,Gimnasio,98958.59,-4.002536,-78.977279,18.7,3,Silver,Sí,Mastercard,Sí,37,Zamora
873,Luis Ortega,Bazar,27137.22,-1.633433,-78.60794,3.5,8,Gold,No,N/A,Sí,26,Riobamba
874,Fernando Flores,Frutería,63762.98,-2.213939,-80.803175,13.4,33,Gold,Sí,Pacífico,No,35,Santa Elena
875,Fernando Suárez,Floristería,8462.87,-1.119912,-80.412008,11.2,15,Gold,Sí,Mastercard,Sí,49,Portoviejo
876,Ana Herrera,Bazar,18954.16,-0.20222,-78.529396,2.2,13,Gold,No,N/A,No,63,Quito
877,Paola Játiva,Ferretería,22034.73,-3.202451,-80.018494,7.3,28,Gold,Sí,Banco Guayaquil,Sí,22,Machala
878,Patricia Romero,Hotel,64908.62,-2.141597,-79.759461,3.0,6,Gold,Sí,Diners Club,Sí,75,Durán
879,Paola Morales,Zapatería,35325.29,-4.068526,-79.178298,2.5,35,Bronce,No,N/A,No,31,Loja
880,Lucía Muñoz,Zapatería,27404.37,0.800636,-77.744702,2.0,41,Silver,No,N/A,Sí,36,Tulcán
881,Andrés Muñoz,Electrónica,51958.12,-2.156352,-79.82697,2.3,3,Gold,Sí,Mastercard,Sí,25,Durán
882,Ana Martínez,Supermercado,27690.86,0.047389,-76.964164,17.7,44,Gold,No,N/A,No,43,Nueva Loja
883,Pedro Medina,Electrónica,20729.4,-4.015049,-78.925631,15.7,22,Gold,No,N/A,No,64,Zamora
884,Carlos Sánchez,Electrónica,73961.26,-2.170882,-79.799625,17.1,44,Bronce,Sí,Produbanco,Sí,28,Durán
885,Valentina Reyes,Electrónica,42906.67,-1.079807,-79.540462,0.5,16,Bronce,Sí,Visa,No,48,Quevedo
886,Carolina García,Tienda de Ropa,81928.86,-0.872185,-78.619289,11.4,18,Bronce,Sí,American Express,Sí,24,Latacunga
887,Daniela Reyes,Gimnasio,25882.48,-1.023994,-79.486375,9.8,23,Silver,Sí,Produbanco,No,63,Quevedo
888,Isabel Carrillo,Agencia de Viajes,48538.61,-2.20117,-80.80078,5.5,33,Gold,Sí,American Express,No,72,Santa Elena
889,Roberto Ponce,Hotel,74153.04,-3.280949,-80.030455,19.5,23,Bronce,Sí,Diners Club,No,58,Machala
890,Pedro Vargas,Zapatería,98735.7,-0.964692,-77.748825,17.5,11,Silver,No,N/A,No,43,Tena
891,Carolina Guerrero,Veterinaria,70243.2,-4.023608,-79.277624,16.7,7,Silver,No,N/A,No,36,Loja
892,Carmen García,Óptica,15192.73,-0.863543,-78.671359,19.3,39,Gold,Sí,Banco Pichincha,No,36,Latacunga
893,Luis Ramos,Hotel,12518.89,-0.236883,-78.569528,9.8,0,Silver,No,N/A,Sí,21,Quito
894,Miguel Torres,Veterinaria,66599.53,-1.188504,-78.571058,15.4,9,Bronce,No,N/A,Sí,64,Ambato
895,Andrés Romero,Tienda de Ropa,47423.14,0.151722,-76.928172,7.2,43,Gold,No,N/A,No,43,Nueva Loja
896,Pedro Ortega,Frutería,67956.54,0.367226,-78.174472,6.5,37,Bronce,Sí,Banco Pichincha,Sí,44,Ibarra
897,Susana Jiménez,Joyería,46223.21,0.320499,-78.154627,3.7,50,Silver,Sí,American Express,No,62,Ibarra
898,Fernando Fuentes,Frutería,46761.95,-1.458384,-77.999959,19.2,29,Bronce,Sí,Banco Guayaquil,Sí,66,Puyo
899,Jorge Andrade,Papelería,12902.03,0.397561,-78.109348,10.9,36,Silver,Sí,Banco Guayaquil,Sí,43,Ibarra
900,Julio García,Zapatería,83951.96,-0.973303,-79.402514,1.8,17,Gold,Sí,Produbanco,Sí,70,Quevedo
901,Sebastián Salazar,Supermercado,74099.2,-0.901405,-78.55661,13.5,47,Gold,Sí,Diners Club,Sí,53,Latacunga
902,Claudia Aguilar,Ferretería,30229.04,-3.302333,-79.927291,6.3,0,Silver,Sí,Mastercard,Sí,18,Machala
903,Lucía Villacís,Supermercado,47479.49,-0.251028,-79.212347,16.7,28,Silver,Sí,Mastercard,No,43,Santo Domingo
904,Héctor Morales,Agencia de Viajes,68195.78,-0.999925,-80.447125,17.2,39,Bronce,No,N/A,Sí,58,Portoviejo
905,María Morales,Panadería,51249.2,-3.207132,-79.930206,14.0,12,Silver,No,N/A,No,36,Machala
906,Julio Sánchez,Bazar,38704.91,0.083674,-76.867868,16.0,29,Silver,No,N/A,Sí,19,Nueva Loja
907,Sebastián Molina,Consultorio Médico,3601.54,-0.243927,-79.250137,13.0,42,Gold,No,N/A,Sí,40,Santo Domingo
908,Jorge Molina,Panadería,35903.22,-4.073564,-79.034841,17.1,32,Bronce,No,N/A,No,50,Zamora
909,Luis Morales,Hotel,34061.25,-1.049076,-77.787751,14.3,50,Bronce,No,N/A,No,43,Tena
910,Luis Játiva,Óptica,18201.38,-0.951656,-78.61942,14.2,32,Gold,No,N/A,Sí,62,Latacunga
911,Fernando Cárdenas,Bazar,6943.48,0.060495,-76.875904,0.7,46,Bronce,Sí,Mastercard,Sí,49,Nueva Loja
912,Fernanda Suárez,Carnicería,79601.37,-1.621915,-78.577587,2.2,11,Gold,No,N/A,No,22,Riobamba
913,Ana Andrade,Farmacia,44264.54,-4.054784,-79.148712,7.5,40,Bronce,Sí,Produbanco,Sí,62,Loja
914,Cristian Cabrera,Peluquería,19732.65,-3.179881,-79.943595,9.9,43,Silver,Sí,Diners Club,Sí,45,Machala
915,Mauricio Carrillo,Óptica,9801.37,-1.033937,-80.785021,0.8,8,Bronce,No,N/A,No,54,Manta
916,Marco Pérez,Carnicería,64294.79,-1.713851,-78.617804,10.0,13,Gold,No,N/A,No,40,Riobamba
917,Andrea Espinoza,Joyería,37736.6,-3.209845,-79.96518,1.5,5,Bronce,No,N/A,Sí,25,Machala
918,Lorena Medina,Librería,82168.51,-2.153762,-79.949453,5.9,16,Silver,No,N/A,Sí,73,Guayaquil
919,Elena Rivera,Veterinaria,93194.54,0.283664,-78.110143,10.1,25,Gold,Sí,Mastercard,No,34,Ibarra
920,Margarita Rodríguez,Cafetería,88825.2,-2.195913,-79.960659,1.3,13,Gold,No,N/A,Sí,33,Guayaquil
921,Lorena Pérez,Pescadería,80787.25,0.149492,-76.862205,7.0,4,Silver,Sí,Pacífico,Sí,35,Nueva Loja
922,Guillermo Martínez,Joyería,35155.72,-0.328504,-79.170683,9.6,50,Bronce,Sí,Visa,Sí,67,Santo Domingo
923,Víctor Jiménez,Óptica,73844.77,-2.721898,-78.865998,11.1,3,Silver,No,N/A,Sí,45,Azogues
924,Ramón Romero,Agencia de Viajes,98256.95,-2.797157,-78.856628,7.4,12,Silver,No,N/A,Sí,33,Azogues
925,Roberto González,Pescadería,88855.87,0.006408,-76.90861,15.9,36,Bronce,Sí,Diners Club,Sí,22,Nueva Loja
926,Ana Torres,Papelería,60321.12,-1.073605,-79.535505,17.8,18,Bronce,No,N/A,No,60,Quevedo
927,Carmen Ponce,Peluquería,49593.94,-2.96788,-78.935761,14.7,22,Bronce,No,N/A,No,41,Cuenca
928,Teresa Espinoza,Taller Mecánico,32022.12,0.410735,-78.163127,10.9,6,Bronce,No,N/A,No,63,Ibarra
929,Andrea Aguilar,Veterinaria,23207.49,-4.060549,-79.138272,14.9,13,Bronce,No,N/A,Sí,20,Loja
930,Sofía Mora,Supermercado,2324.71,-0.998515,-79.469898,16.7,17,Silver,No,N/A,No,70,Quevedo
931,Rosa López,Restaurante,86304.73,-3.936368,-79.22277,7.8,2,Bronce,Sí,Banco Guayaquil,Sí,60,Loja
932,Natalia Guzmán,Pescadería,34910.89,-2.144336,-79.997391,0.6,38,Silver,No,N/A,Sí,66,Guayaquil
933,María Reyes,Frutería,78304.75,-4.014222,-78.966848,18.6,48,Bronce,Sí,Banco Guayaquil,No,72,Zamora
934,Marco Molina,Veterinaria,26158.05,-1.789684,-79.523372,19.2,29,Gold,Sí,American Express,Sí,35,Babahoyo
935,Alicia Lara,Gimnasio,29723.33,-4.059414,-79.244211,11.5,2,Gold,No,N/A,No,35,Loja
936,Julio Ortega,Supermercado,30828.14,-0.943658,-77.79542,13.2,16,Bronce,No,N/A,No,19,Tena
937,Cristian García,Joyería,84463.67,-1.096579,-79.485104,4.4,3,Gold,Sí,Banco Pichincha,No,22,Quevedo
938,Cristian Morales,Electrónica,12896.8,-3.950544,-79.240017,12.6,9,Gold,Sí,Diners Club,Sí,59,Loja
939,Juan Morales,Cafetería,4387.17,-1.491325,-78.004451,14.4,3,Gold,No,N/A,No,19,Puyo
940,Fernanda Mendoza,Papelería,11094.52,-2.704269,-78.830607,10.2,7,Gold,Sí,Diners Club,Sí,38,Azogues
941,Iván Álvarez,Consultorio Médico,14479.33,-1.505845,-77.972198,6.6,50,Silver,No,N/A,No,75,Puyo
942,Margarita Álvarez,Restaurante,16199.22,-0.861103,-78.64785,1.0,9,Gold,Sí,Mastercard,Sí,69,Latacunga
943,Fernando Fuentes,Hotel,71341.46,-2.25986,-78.115391,18.8,24,Gold,Sí,American Express,No,66,Macas
944,Margarita González,Hotel,50448.89,-2.82672,-78.927129,11.5,35,Gold,No,N/A,Sí,72,Cuenca
945,Silvia López,Zapatería,31830.55,-1.598627,-78.995188,4.0,36,Silver,Sí,Produbanco,Sí,69,Guaranda
946,Teresa Álvarez,Supermercado,69368.7,-1.061669,-80.41489,9.0,26,Silver,Sí,Produbanco,Sí,41,Portoviejo
947,Margarita Suárez,Librería,57020.36,-1.637344,-78.953291,16.6,8,Gold,Sí,Banco Guayaquil,Sí,56,Guaranda
948,Miguel Ramos,Frutería,50601.59,-1.693285,-78.721559,3.1,31,Gold,Sí,American Express,No,18,Riobamba
949,Diego Ramírez,Electrónica,74336.83,-1.83916,-79.525567,2.6,2,Silver,Sí,American Express,Sí,26,Babahoyo
950,Óscar Carrillo,Bazar,69753.48,1.023882,-79.674901,4.9,18,Bronce,No,N/A,No,55,Esmeraldas
951,Rodrigo Andrade,Carnicería,92088.23,-0.175139,-79.244662,19.0,26,Gold,No,N/A,No,36,Santo Domingo
952,Enrique Suárez,Pescadería,59037.9,-2.363263,-78.167348,16.4,32,Bronce,Sí,Visa,No,61,Macas
953,Margarita Molina,Carnicería,58890.47,0.93047,-79.703324,18.9,6,Bronce,No,N/A,No,39,Esmeraldas
954,Ana Salazar,Frutería,28668.67,0.875268,-77.705327,7.7,48,Bronce,Sí,Visa,Sí,45,Tulcán
955,Silvia Vargas,Papelería,28622.14,0.145533,-76.924401,2.5,17,Silver,No,N/A,Sí,74,Nueva Loja
956,Diego Ramos,Librería,66710.07,-3.914891,-79.163645,2.9,13,Gold,Sí,Visa,Sí,75,Loja
957,Marco Guzmán,Restaurante,37080.15,-1.046634,-80.655699,5.7,36,Silver,No,N/A,Sí,71,Manta
958,Paola Ramos,Supermercado,44551.63,-0.2196,-79.104831,8.7,16,Bronce,Sí,Banco Pichincha,Sí,40,Santo Domingo
959,Alicia González,Cafetería,15841.37,-4.019969,-78.919922,6.8,29,Gold,Sí,Produbanco,Sí,45,Zamora
960,Pedro Carrillo,Joyería,3756.49,-1.713036,-78.645293,12.7,0,Bronce,Sí,Banco Guayaquil,Sí,61,Riobamba
961,Andrés Ortega,Carnicería,49773.3,-0.987671,-78.564681,2.7,40,Bronce,Sí,Visa,No,22,Latacunga
962,Lorena Espinoza,Frutería,68860.57,-1.640832,-79.050602,12.3,40,Gold,Sí,Produbanco,No,51,Guaranda
963,Julio Morales,Óptica,48608.98,0.406211,-78.062194,16.0,25,Gold,No,N/A,No,36,Ibarra
964,Pedro Medina,Pescadería,28869.68,-0.180133,-79.108409,19.4,20,Bronce,No,N/A,Sí,29,Santo Domingo
965,Paola Cruz,Floristería,12980.17,-1.554234,-77.963385,17.7,31,Gold,No,N/A,Sí,19,Puyo
966,Sebastián Vargas,Frutería,6268.17,0.766117,-77.661942,15.5,16,Gold,No,N/A,No,43,Tulcán
967,Alicia Vega,Taller Mecánico,48653.44,-1.817511,-79.468321,4.5,40,Bronce,No,N/A,No,44,Babahoyo
968,Roberto Salazar,Supermercado,94798.2,-2.165638,-79.786972,12.3,21,Bronce,Sí,Visa,No,23,Durán
969,Teresa Reyes,Joyería,5111.68,-1.206405,-78.608237,4.3,34,Bronce,Sí,Banco Guayaquil,Sí,36,Ambato
970,Alicia Rivera,Carnicería,25020.63,-1.27606,-78.662202,0.4,1,Gold,Sí,Banco Guayaquil,No,20,Ambato
971,Diego Ramos,Floristería,24881.41,0.275579,-78.101151,5.5,7,Silver,No,N/A,Sí,70,Ibarra
972,Claudia Vargas,Floristería,76286.12,-2.967856,-79.005178,8.4,0,Gold,Sí,Mastercard,No,30,Cuenca
973,Diana Villacís,Carnicería,2538.51,0.397263,-78.134176,5.6,12,Bronce,No,N/A,No,42,Ibarra
974,Sebastián Romero,Taller Mecánico,48438.28,-2.94454,-79.020887,18.2,34,Gold,Sí,Banco Guayaquil,Sí,49,Cuenca
975,Guillermo Muñoz,Zapatería,22561.27,-1.207068,-78.582367,19.5,25,Bronce,No,N/A,No,48,Ambato
976,Iván Sánchez,Joyería,97586.58,-1.023602,-77.869697,2.0,10,Bronce,No,N/A,Sí,23,Tena
977,Lucía Muñoz,Hotel,76106.04,-1.540109,-78.995355,1.3,31,Silver,No,N/A,No,65,Guaranda
978,Isabel Flores,Frutería,87168.51,-2.198569,-79.91195,5.4,13,Gold,No,N/A,No,38,Guayaquil
979,Margarita Castro,Gimnasio,85893.56,-1.66968,-78.657321,19.9,5,Bronce,No,N/A,Sí,42,Riobamba
980,Jorge García,Peluquería,43872.61,-2.16821,-79.892264,19.4,2,Silver,No,N/A,Sí,58,Durán
981,Alicia Carrillo,Frutería,40060.68,-0.989522,-78.555026,6.0,27,Silver,No,N/A,No,57,Latacunga
982,Verónica Salazar,Óptica,20605.29,-1.046749,-77.846269,12.3,45,Silver,No,N/A,No,47,Tena
983,Gabriela Reyes,Ferretería,16590.97,-4.031679,-78.899917,14.3,30,Bronce,No,N/A,No,29,Zamora
984,Lucía Suárez,Floristería,18929.91,-2.82117,-79.085004,13.9,34,Silver,No,N/A,Sí,21,Cuenca
985,Andrea Molina,Gimnasio,88357.65,-1.649168,-79.023028,7.0,0,Bronce,No,N/A,No,70,Guaranda
986,Elena Romero,Pescadería,40446.18,0.121492,-76.915936,5.2,34,Gold,Sí,Mastercard,Sí,24,Nueva Loja
987,Guillermo Herrera,Ferretería,79729.07,-4.044568,-79.194014,11.8,49,Silver,No,N/A,No,69,Loja
988,Claudia Andrade,Restaurante,78379.82,-1.426923,-78.041411,19.8,5,Gold,Sí,American Express,Sí,48,Puyo
989,Elena García,Ferretería,51268.19,-1.731054,-78.579425,8.8,42,Silver,No,N/A,No,50,Riobamba
990,Enrique Ramírez,Bazar,70683.21,-1.044977,-80.47423,7.2,33,Silver,Sí,Diners Club,Sí,58,Portoviejo
991,Diana Vargas,Zapatería,49111.33,-2.361939,-78.126741,15.8,43,Bronce,No,N/A,No,29,Macas
992,María Álvarez,Frutería,21535.24,-0.979181,-79.487141,11.2,12,Silver,No,N/A,Sí,65,Quevedo
993,Carlos Jiménez,Hotel,31176.99,-1.044741,-79.511318,2.0,23,Silver,Sí,Banco Pichincha,Sí,59,Quevedo
994,Patricia Játiva,Floristería,25453.19,-0.948173,-78.535582,12.5,36,Bronce,No,N/A,No,49,Latacunga
995,Valentina Suárez,Supermercado,4011.72,-4.00691,-78.916206,0.7,45,Bronce,Sí,American Express,Sí,44,Zamora
996,Diana Ramírez,Cafetería,9928.05,-2.17906,-79.888705,10.9,12,Gold,Sí,Produbanco,No,75,Guayaquil
997,Beatriz Rivera,Restaurante,94066.41,0.120342,-76.916099,8.1,42,Gold,Sí,Mastercard,Sí,70,Nueva Loja
998,Enrique Fuentes,Zapatería,4641.94,-3.221467,-80.021965,12.2,44,Gold,No,N/A,Sí,58,Machala
999,Claudia García,Cafetería,46731.98,0.315502,-78.14609,16.7,5,Gold,No,N/A,Sí,25,Ibarra
1000,Rosa Morales,Joyería,96583.41,-4.133073,-78.9855,15.4,50,Bronce,Sí,Produbanco,No,23,Zamora
1001,Guillermo Castro,Peluquería,74791.36,0.405669,-78.099429,14.8,19,Bronce,No,N/A,No,29,Ibarra
1002,Patricia Torres,Peluquería,27425.38,0.055287,-76.938546,4.1,18,Silver,No,N/A,No,23,Nueva Loja
1003,Lorena Mendoza,Veterinaria,45077.38,0.062978,-76.851121,12.7,10,Bronce,No,N/A,Sí,52,Nueva Loja
1004,Iván Herrera,Óptica,79667.89,-2.315383,-78.093339,4.2,44,Gold,No,N/A,Sí,50,Macas
1005,Teresa Herrera,Supermercado,51799.58,-4.038179,-79.242465,12.7,30,Bronce,No,N/A,No,41,Loja
1006,Iván Cabrera,Floristería,10640.37,-1.478257,-78.069484,7.2,0,Bronce,No,N/A,No,39,Puyo
1007,Isabel Játiva,Panadería,46790.75,-0.304262,-79.194619,3.8,1,Silver,No,N/A,No,64,Santo Domingo
1008,Mónica Suárez,Cafetería,48359.25,-1.094188,-80.474886,8.1,2,Bronce,Sí,Banco Guayaquil,No,67,Portoviejo
1009,Patricia Salazar,Panadería,92250.89,0.974092,-79.705356,17.7,44,Gold,Sí,American Express,Sí,60,Esmeraldas
