ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
3128,Daniela Aguilar,Gimnasio,4943.33,-3.659262,-75.506417,4,0,Bronce,Sí,Banco Pichincha,No,22,32
3129,Claudia Molina,Librería,37564.62,-4.944059,-78.897505,16,1,Gold,Sí,Visa,No,62,25
3130,María García,Ferretería,627.96,-3.766124,-78.278233,8,1,Silver,Sí,Mastercard,Sí,31,90
3131,Miguel Delgado,Joyería,505.08,-4.51924,-75.870037,13,1,Bronce,Sí,Mastercard,Sí,12,39
3132,Diana Naranjo,Electrónica,3094.75,-0.386713,-79.321717,8,0,Bronce,No,N/A,No,2,29
3133,Carmen Játiva,Óptica,1392.55,-2.314885,-77.44835,4,2,Silver,Sí,Visa,No,29,19
3134,Sebastián Guerrero,Panadería,311.7,-1.810962,-75.566686,17,3,Bronce,Sí,Diners Club,No,30,31
3135,Lorena Mora,Joyería,2965.72,-3.150333,-76.041795,17,0,Silver,No,N/A,No,14,47
3136,Sofía Rodríguez,Supermercado,15508.03,-0.656681,-77.070716,22,3,Bronce,Sí,Pacífico,No,8,22
3137,Enrique Vargas,Electrónica,2270.59,0.058437,-78.392654,11,0,Bronce,No,N/A,No,38,46
3138,Luis Villacís,Carnicería,4303.6,-4.724241,-78.726795,3,0,Bronce,No,N/A,No,105,40
3139,Verónica Cárdenas,Electrónica,481.43,1.158481,-77.665171,5,2,Bronce,Sí,Visa,No,73,23
3140,Iván Romero,Taller Mecánico,39868.78,-1.563158,-76.45135,4,1,Gold,Sí,Pacífico,No,14,33
3141,Felipe Lara,Electrónica,10507.39,-2.427395,-78.301008,2,1,Silver,No,N/A,No,168,28
3142,Ramón Ramírez,Papelería,4717.97,-2.269758,-76.378745,4,2,Gold,Sí,Produbanco,No,15,86
3143,Óscar Salazar,Restaurante,4197.55,-3.761615,-80.088073,16,1,Bronce,Sí,American Express,Sí,33,43
3144,Pablo Ortega,Panadería,2010.66,-2.412049,-80.617392,4,3,Bronce,Sí,Banco Guayaquil,No,47,24
3145,Carolina López,Ferretería,565.47,-1.641826,-75.960673,8,2,Bronce,No,N/A,No,149,40
3146,Fernando Molina,Floristería,5252.22,-0.020639,-80.486611,3,2,Bronce,Sí,Pacífico,No,6,37
3147,Jorge Mendoza,Panadería,1248.96,-0.131706,-80.853062,11,3,Bronce,No,N/A,Sí,55,35
3148,Ana Vargas,Papelería,20744.96,-2.085525,-75.991221,10,2,Gold,No,N/A,No,47,47
3149,Eduardo Naranjo,Papelería,931.7,-3.160449,-77.581791,2,3,Bronce,No,N/A,No,22,58
3150,Ana Ramos,Consultorio Médico,406.48,-1.34818,-78.663289,1,2,Bronce,Sí,Diners Club,No,43,47
3151,Silvia Naranjo,Farmacia,389.32,-2.763592,-78.265208,13,1,Bronce,No,N/A,No,27,35
3152,Óscar Jiménez,Pescadería,1220.46,-4.352147,-80.027321,12,1,Silver,No,N/A,No,2,34
3153,Felipe Morales,Pescadería,4613.66,-2.037372,-80.207141,5,3,Bronce,Sí,Banco Pichincha,No,26,21
3154,Pedro Villacís,Pescadería,4511.17,-2.210766,-77.628423,9,2,Silver,Sí,American Express,No,68,42
3155,Diego Guzmán,Cafetería,1589.03,-4.401762,-78.873179,7,2,Silver,Sí,Produbanco,Sí,12,45
3156,Elena Cruz,Óptica,1743.53,-4.88277,-76.654755,15,2,Bronce,Sí,Pacífico,No,8,28
3157,Alicia Delgado,Taller Mecánico,8024.5,-4.783453,-76.037891,24,2,Bronce,Sí,Banco Guayaquil,No,69,28
3158,Fernanda Mora,Floristería,6184.27,0.434236,-79.543332,8,1,Bronce,Sí,American Express,No,72,20
3159,Verónica Sánchez,Gimnasio,1215.01,-4.574735,-78.804588,6,1,Bronce,Sí,American Express,No,41,72
3160,Carolina Mendoza,Ferretería,3274.4,-4.527949,-80.002968,5,4,Bronce,Sí,Visa,No,62,47
3161,Carlos Torres,Veterinaria,299.15,1.42153,-75.694904,5,2,Bronce,No,N/A,No,5,27
3162,Sebastián Álvarez,Pescadería,175.01,1.069812,-77.755436,2,4,Bronce,Sí,Diners Club,No,33,91
3163,Lorena Guerrero,Cafetería,4714.71,1.071434,-76.006598,6,3,Silver,Sí,Diners Club,No,227,31
3164,Diego Sánchez,Peluquería,2713.23,-2.650776,-75.593429,8,2,Silver,No,N/A,Sí,48,29
3165,Lucía Fuentes,Librería,313.29,-2.515927,-80.05932,3,3,Bronce,No,N/A,No,34,49
3166,Diana Jiménez,Gimnasio,2116.32,-0.279178,-79.930549,19,2,Bronce,No,N/A,No,63,38
3167,Andrea Mora,Veterinaria,2917.66,-2.889911,-75.782355,16,3,Gold,Sí,Diners Club,No,76,42
3168,Pablo Guzmán,Floristería,5346.67,-0.357728,-76.70807,18,2,Bronce,Sí,Pacífico,No,15,18
3169,Susana Mora,Pescadería,9084.36,-3.845236,-80.64825,15,1,Bronce,Sí,Mastercard,No,17,44
3170,Alicia Ramírez,Frutería,12386.92,1.244081,-79.214143,23,2,Silver,Sí,American Express,No,30,26
3171,Paola Pérez,Supermercado,6013.07,-4.409905,-80.192417,17,1,Bronce,Sí,American Express,No,112,41
3172,Mauricio Torres,Restaurante,14730.27,-4.058265,-80.972798,12,2,Gold,Sí,Produbanco,No,1,35
3173,Héctor Mendoza,Consultorio Médico,699.91,-4.240699,-80.144157,6,0,Silver,Sí,Diners Club,No,127,54
3174,Ramón Álvarez,Ferretería,1986.14,-0.334774,-76.077993,12,2,Silver,Sí,Mastercard,No,20,28
3175,Mauricio Vega,Agencia de Viajes,2975.39,-2.851076,-77.604561,19,0,Bronce,No,N/A,No,12,43
3176,Silvia Reyes,Panadería,3181.3,-2.151676,-77.91287,7,1,Bronce,Sí,Visa,No,32,22
3177,Beatriz Delgado,Restaurante,1352.99,0.209318,-79.713183,6,2,Bronce,No,N/A,Sí,69,33
3178,Claudia Ramírez,Librería,12068.1,-3.314495,-76.542823,1,2,Bronce,Sí,Visa,Sí,6,18
3179,Jorge Mora,Ferretería,1805.26,0.903255,-80.014374,4,2,Bronce,Sí,Banco Pichincha,No,53,45
3180,Ramón Medina,Consultorio Médico,7951.34,-0.420768,-78.599513,5,3,Bronce,No,N/A,No,88,30
3181,Jorge Herrera,Ferretería,2195.45,-2.782638,-76.040995,13,1,Bronce,No,N/A,No,21,38
3182,Rosa Romero,Floristería,3653.45,-2.303659,-78.613948,14,1,Silver,No,N/A,No,6,26
3183,Enrique Ramírez,Farmacia,683.44,0.636525,-79.558178,9,3,Bronce,Sí,Banco Guayaquil,Sí,1,18
3184,María Suárez,Pescadería,773.97,-1.132632,-79.678733,6,2,Bronce,Sí,Diners Club,No,86,18
3185,Natalia Martínez,Peluquería,2645.18,0.481153,-80.173051,17,1,Silver,Sí,Diners Club,Sí,6,20
3186,Pedro Martínez,Óptica,82.44,-1.901376,-77.713077,19,1,Silver,Sí,Produbanco,Sí,80,33
3187,Óscar Cárdenas,Tienda de Ropa,2127.4,-1.247871,-76.193752,10,0,Silver,Sí,Diners Club,No,61,40
3188,Héctor Ramírez,Taller Mecánico,7076.02,-1.680647,-77.642382,8,2,Gold,No,N/A,No,40,47
3189,Juan Pérez,Consultorio Médico,200.79,-4.08353,-75.889674,23,1,Bronce,Sí,American Express,No,72,39
3190,Julio García,Pescadería,59529.07,-2.099509,-76.641836,16,2,Silver,Sí,American Express,Sí,90,39
3191,Pedro Ramírez,Agencia de Viajes,1358.56,-3.953081,-77.77209,12,1,Bronce,Sí,Mastercard,No,138,36
3192,Gabriela Cárdenas,Peluquería,526.08,-0.077394,-79.645507,22,0,Bronce,No,N/A,No,49,43
3193,Valentina Ponce,Papelería,1059.74,-4.878669,-80.558128,12,0,Gold,No,N/A,Sí,89,33
3194,María González,Ferretería,221.09,-4.299795,-76.404496,10,0,Bronce,Sí,Visa,Sí,14,48
3195,Pablo Vargas,Hotel,6775.69,1.293862,-77.009738,8,2,Silver,No,N/A,No,176,22
3196,Ricardo Mendoza,Panadería,3115.7,1.193421,-76.034556,6,2,Bronce,No,N/A,Sí,28,33
3197,Pablo Fuentes,Pescadería,467.97,-0.930806,-79.192964,5,0,Bronce,No,N/A,Sí,9,98
3198,Guillermo Andrade,Librería,3923.76,-2.890283,-77.144463,1,3,Bronce,Sí,Diners Club,Sí,53,29
3199,Óscar Salazar,Farmacia,4486.73,-3.390229,-79.274767,12,1,Gold,Sí,American Express,No,177,44
3200,Pedro Cárdenas,Pescadería,6077.65,-3.719456,-75.647659,14,2,Silver,Sí,Produbanco,No,103,24
3201,Carlos Carrillo,Peluquería,475.29,-4.622028,-80.763474,10,1,Bronce,Sí,Produbanco,Sí,27,33
3202,Beatriz Jiménez,Consultorio Médico,4357.59,-1.508475,-79.817747,16,3,Silver,No,N/A,Sí,10,45
3203,Diego Guzmán,Restaurante,5873.83,-4.840409,-76.455612,21,3,Bronce,No,N/A,No,38,19
3204,Guillermo Sánchez,Peluquería,2880.21,1.47099,-77.58876,12,0,Bronce,Sí,Pacífico,No,21,31
3205,Óscar Suárez,Papelería,3726.38,-3.362267,-76.502729,6,3,Bronce,Sí,Banco Guayaquil,Sí,33,40
3206,Ramón Cárdenas,Panadería,12593.77,-2.156063,-79.572064,20,2,Bronce,Sí,Pacífico,Sí,62,44
3207,Cristian Lara,Supermercado,3149.33,0.037976,-76.151373,2,4,Silver,No,N/A,No,103,70
3208,Valentina Mendoza,Bazar,2208.21,-2.042531,-76.853561,17,4,Bronce,Sí,Produbanco,Sí,4,52
3209,Natalia Herrera,Veterinaria,1487.19,-0.511885,-78.774124,3,4,Bronce,Sí,Diners Club,No,76,44
3210,Roberto Guerrero,Supermercado,7443.52,-4.360919,-76.175699,8,3,Bronce,Sí,Banco Guayaquil,Sí,45,95
3211,Enrique Cruz,Supermercado,6640.45,-0.842225,-80.949754,12,2,Silver,Sí,Mastercard,Sí,73,61
3212,Paola Ramírez,Veterinaria,16321.7,-1.387152,-77.96056,8,4,Bronce,Sí,Visa,No,4,27
3213,Jorge Aguilar,Pescadería,1292.53,-2.421717,-76.528441,19,1,Gold,No,N/A,No,7,30
3214,Verónica Ramos,Gimnasio,1594.66,-4.114392,-79.558002,19,2,Bronce,Sí,Banco Pichincha,No,24,23
3215,Guillermo Martínez,Farmacia,887.85,-3.812489,-80.124395,2,1,Bronce,No,N/A,Sí,9,39
3216,Fernando Aguilar,Supermercado,6329.46,-0.843878,-80.206356,10,1,Silver,Sí,Pacífico,No,27,28
3217,Alejandro Ramos,Zapatería,4569.34,-0.370092,-78.63244,7,2,Bronce,Sí,Mastercard,Sí,28,82
3218,Rodrigo Delgado,Óptica,4490.97,-0.899199,-79.780762,5,1,Bronce,Sí,Diners Club,Sí,118,47
3219,Diana Vega,Librería,2335.13,0.751036,-75.640689,23,2,Bronce,Sí,Pacífico,No,56,50
3220,Susana Guerrero,Consultorio Médico,1995.54,-4.764654,-77.682216,3,1,Silver,Sí,Banco Pichincha,Sí,12,50
3221,Pablo Romero,Peluquería,1280.08,-3.730228,-80.945749,17,4,Bronce,No,N/A,No,126,27
3222,Pablo Pérez,Electrónica,237.96,-0.593561,-80.389145,4,0,Silver,No,N/A,Sí,70,27
3223,Fernanda Álvarez,Panadería,1606.55,0.987436,-78.129971,8,1,Bronce,Sí,American Express,No,90,48
3224,Carlos Lara,Electrónica,4521.32,-2.816745,-79.185822,8,1,Bronce,No,N/A,No,25,30
3225,Fernanda Sánchez,Bazar,1399.08,0.623823,-78.356502,4,1,Silver,No,N/A,No,5,47
3226,Cristian Carrillo,Óptica,866.77,0.261866,-78.821913,12,3,Bronce,Sí,Banco Pichincha,No,14,34
3227,Fernanda González,Supermercado,10016.69,0.937771,-80.739026,12,0,Bronce,Sí,Diners Club,No,48,35
3228,Lucía Muñoz,Bazar,5524.34,-1.390238,-78.367682,16,0,Gold,Sí,American Express,Sí,67,38
3229,Ramón Cárdenas,Supermercado,1517.35,-0.228002,-79.417453,5,2,Silver,Sí,Diners Club,No,98,22
3230,Claudia Rivera,Farmacia,1614.58,-2.116078,-75.792545,12,2,Gold,Sí,Mastercard,No,40,31
3231,Verónica Jiménez,Cafetería,821.54,-2.537425,-76.141672,8,1,Bronce,Sí,Pacífico,No,15,37
3232,Andrés Villacís,Bazar,4422.16,-0.094545,-78.870637,5,0,Gold,Sí,Banco Pichincha,No,44,27
3233,Carmen Medina,Frutería,4547.53,-2.953248,-76.882145,5,2,Silver,Sí,Mastercard,No,91,36
3234,Guillermo Aguilar,Taller Mecánico,689.96,0.405129,-78.461498,9,3,Bronce,No,N/A,No,25,78
3235,Enrique Cárdenas,Hotel,219.73,0.671097,-78.957147,9,3,Bronce,No,N/A,Sí,70,76
3236,Patricia Játiva,Bazar,9065.41,0.574453,-77.791047,9,1,Silver,Sí,Banco Pichincha,No,37,39
3237,Ricardo Suárez,Óptica,5036.47,-1.548869,-80.048769,8,1,Bronce,No,N/A,No,45,37
3238,Rodrigo Muñoz,Electrónica,1611.73,-4.624529,-78.560245,10,0,Gold,No,N/A,No,25,32
3239,Óscar Vargas,Ferretería,16411.04,-2.853588,-76.02128,9,2,Bronce,Sí,Pacífico,No,80,90
3240,Teresa Molina,Supermercado,707.77,-0.157745,-77.654977,10,5,Bronce,No,N/A,No,224,36
3241,Carmen Ortega,Electrónica,2439.88,-4.281916,-78.256585,13,0,Silver,Sí,Visa,No,182,30
3242,Lorena Medina,Joyería,594.37,-0.076244,-79.877333,13,1,Bronce,No,N/A,No,153,39
3243,Jorge Rodríguez,Supermercado,129264.43,1.019799,-79.682037,6,2,Bronce,No,N/A,No,27,47
3244,Claudia López,Farmacia,6086.23,-1.148502,-80.547962,28,0,Bronce,Sí,Banco Pichincha,No,57,43
3245,Lorena Lara,Restaurante,2050.38,-1.632545,-76.312719,2,1,Silver,No,N/A,No,13,37
3246,Valentina Cabrera,Agencia de Viajes,1022.82,-0.260387,-77.393466,9,1,Silver,No,N/A,Sí,27,41
3247,Fernanda Cruz,Ferretería,3282.12,-1.906755,-78.361397,6,1,Bronce,No,N/A,No,114,26
3248,Daniela Andrade,Agencia de Viajes,2796.71,-0.32185,-76.214873,7,4,Bronce,No,N/A,Sí,35,25
3249,Pedro Pérez,Óptica,2240.49,-2.063834,-78.462224,20,1,Bronce,No,N/A,No,16,50
3250,Enrique Carrillo,Pescadería,5706.3,-3.971225,-75.561469,17,1,Bronce,No,N/A,No,18,42
3251,Lorena Molina,Peluquería,958.02,-3.481594,-76.186892,13,0,Bronce,Sí,Banco Guayaquil,No,41,18
3252,Sebastián Ponce,Electrónica,4946.8,-3.799948,-80.131669,13,0,Gold,No,N/A,No,125,48
3253,Lorena Fuentes,Taller Mecánico,2357.84,-2.001855,-75.79213,4,1,Bronce,Sí,Visa,No,135,26
3254,Marco Reyes,Gimnasio,1045.24,1.127614,-77.257152,12,1,Silver,Sí,American Express,Sí,63,38
3255,Marco Rodríguez,Pescadería,1006.56,-4.425284,-80.920941,22,3,Gold,No,N/A,No,94,59
3256,Juan Romero,Supermercado,963.58,-0.981343,-77.944314,11,1,Gold,Sí,Banco Pichincha,Sí,51,46
3257,Alejandro Vega,Cafetería,1028.34,-0.897891,-75.856682,7,0,Gold,Sí,Pacífico,No,240,44
3258,Pablo Cabrera,Zapatería,5474.17,-1.649881,-80.272173,11,0,Gold,Sí,Visa,No,60,20
3259,Paola Martínez,Tienda de Ropa,2313.73,0.137594,-78.335418,7,1,Bronce,Sí,Produbanco,No,46,26
3260,Valentina Espinoza,Óptica,2386.76,-0.214901,-78.978341,7,3,Bronce,No,N/A,Sí,33,87
3261,Elena Delgado,Floristería,3971.61,0.643077,-79.805453,11,1,Bronce,Sí,Diners Club,No,58,33
3262,Diego Aguilar,Frutería,262.98,-1.871586,-77.483463,13,2,Bronce,Sí,Mastercard,No,22,18
3263,Jorge Delgado,Floristería,4317.68,1.382623,-79.932321,13,2,Bronce,No,N/A,No,211,48
3264,Alejandro Aguilar,Pescadería,3230.09,-3.26156,-76.649118,9,5,Bronce,Sí,Banco Pichincha,No,69,18
3265,Carmen Salazar,Óptica,14049.97,0.945925,-80.297718,1,3,Bronce,No,N/A,No,6,40
3266,Lorena Ponce,Gimnasio,4903.41,-1.72924,-75.832019,25,1,Bronce,No,N/A,No,85,23
3267,Fernanda Guzmán,Hotel,31412.75,0.917885,-78.033628,9,0,Bronce,Sí,Pacífico,Sí,38,40
3268,Héctor Suárez,Gimnasio,1255.24,-4.269236,-80.662335,9,2,Bronce,Sí,Pacífico,No,15,18
3269,Pablo Rivera,Veterinaria,581.86,0.937781,-76.94605,1,1,Bronce,Sí,Diners Club,Sí,7,31
3270,Ana Muñoz,Taller Mecánico,26279.4,-3.82262,-75.598849,8,5,Bronce,Sí,Banco Pichincha,Sí,8,94
3271,Lorena Cárdenas,Bazar,1396.13,-1.89153,-77.410703,8,2,Silver,No,N/A,No,87,37
3272,Andrea Lara,Papelería,741.9,-1.701865,-80.512332,11,1,Bronce,No,N/A,No,54,41
3273,Teresa Ramos,Cafetería,2219.46,0.701514,-79.690019,18,1,Bronce,Sí,Banco Pichincha,No,10,33
3274,Ana Rodríguez,Hotel,3793.35,-1.427999,-78.660343,6,5,Gold,Sí,Mastercard,No,53,31
3275,Juan Torres,Papelería,3516.44,-3.615715,-79.731279,17,2,Silver,Sí,Mastercard,No,98,44
3276,Ricardo Cárdenas,Restaurante,2499.66,-3.70957,-78.390833,3,2,Silver,No,N/A,No,17,33
3277,Enrique Naranjo,Cafetería,967.74,-0.092492,-76.201534,10,3,Silver,No,N/A,No,25,41
3278,Alejandro Sánchez,Frutería,15774.91,0.145682,-76.202778,12,3,Gold,Sí,Visa,No,17,48
3279,Ricardo Mendoza,Frutería,10527.54,1.211995,-75.650676,12,0,Silver,Sí,Pacífico,Sí,19,46
3280,Ricardo López,Óptica,3447.04,-2.439815,-77.753314,21,2,Bronce,Sí,Banco Pichincha,Sí,88,53
3281,Sofía Castro,Librería,9730.08,1.369014,-76.351828,17,1,Bronce,Sí,Banco Guayaquil,Sí,14,37
3282,Margarita Delgado,Hotel,27213.71,-3.749484,-75.782314,9,3,Bronce,No,N/A,No,61,32
3283,Rosa Mora,Farmacia,2564.69,-3.670207,-77.637273,20,0,Silver,Sí,American Express,No,4,39
3284,Elena Delgado,Supermercado,2079.86,-2.512225,-78.767389,15,2,Silver,No,N/A,No,49,34
3285,Isabel Rivera,Restaurante,50,-1.921569,-79.168873,16,1,Silver,Sí,American Express,No,87,18
3286,Marco Cruz,Tienda de Ropa,1566.36,-3.041623,-77.478214,26,0,Gold,No,N/A,No,5,24
3287,Paola Ponce,Frutería,3837.45,-4.884673,-77.26073,9,1,Bronce,Sí,Visa,Sí,46,38
3288,Iván Fuentes,Frutería,1104.25,-4.341325,-75.917243,15,2,Gold,No,N/A,No,123,26
3289,Patricia Rodríguez,Floristería,1663.35,-2.301083,-75.582562,10,0,Gold,Sí,Banco Guayaquil,Sí,73,21
3290,Héctor Cárdenas,Restaurante,2421.58,-4.382252,-80.306469,9,0,Bronce,Sí,Banco Guayaquil,Sí,137,19
3291,Fernando Cabrera,Hotel,6452.82,-4.308129,-76.447291,6,3,Bronce,No,N/A,No,17,93
3292,Alejandro Cruz,Hotel,3814.84,-4.555026,-79.107569,5,2,Silver,Sí,Banco Guayaquil,No,65,32
3293,Pedro Aguilar,Supermercado,3198.41,-2.458674,-79.294183,10,0,Silver,Sí,Pacífico,No,93,35
3294,Ramón Lara,Peluquería,20986.57,-4.196269,-76.859233,6,2,Bronce,No,N/A,Sí,154,41
3295,Isabel Aguilar,Veterinaria,3170.81,-1.463049,-79.472843,4,1,Bronce,No,N/A,No,59,18
3296,Alicia Ponce,Cafetería,1260.03,-3.82638,-76.464976,10,0,Bronce,Sí,Diners Club,No,22,32
3297,Diego Andrade,Consultorio Médico,1549.78,-0.597859,-79.986708,7,2,Bronce,No,N/A,No,34,39
3298,Verónica Romero,Peluquería,2176.8,-2.314567,-77.528302,15,1,Bronce,Sí,Mastercard,No,16,38
3299,Lorena Naranjo,Farmacia,5144.86,-2.032523,-76.615607,3,0,Bronce,No,N/A,No,26,31
3300,Diana Guzmán,Peluquería,1596.96,0.381678,-79.461899,14,3,Bronce,Sí,American Express,No,75,70
3301,Sebastián Ortega,Tienda de Ropa,1091.06,-4.267511,-76.266283,16,1,Bronce,Sí,Diners Club,Sí,25,23
3302,Daniela Salazar,Bazar,5018.23,-1.026628,-77.115504,11,1,Silver,Sí,Mastercard,No,53,27
3303,Alicia Medina,Agencia de Viajes,1303.27,-1.314005,-76.358537,13,1,Bronce,Sí,Banco Pichincha,Sí,63,40
3304,Claudia González,Floristería,1692.09,0.817553,-78.575052,5,0,Silver,No,N/A,No,83,32
3305,Pablo Cárdenas,Supermercado,17050.89,-0.190373,-77.983082,4,1,Bronce,Sí,Pacífico,No,23,35
3306,Carolina Reyes,Taller Mecánico,5470.24,-4.952367,-79.293272,9,2,Bronce,Sí,Mastercard,No,28,36
3307,Luis Salazar,Veterinaria,3423.21,-4.258991,-76.030274,7,0,Bronce,No,N/A,No,17,31
3308,Héctor Romero,Peluquería,4233.87,-4.522867,-80.798058,12,6,Silver,No,N/A,No,170,27
3309,Ricardo Pérez,Joyería,441.82,-1.980186,-76.064274,9,2,Bronce,No,N/A,Sí,20,32
3310,Mauricio Delgado,Veterinaria,26319.17,1.248171,-80.287204,5,1,Bronce,No,N/A,No,104,72
3311,Alicia Delgado,Frutería,1994.2,-1.822752,-77.224676,10,1,Silver,Sí,Pacífico,No,98,29
3312,Julio Guzmán,Cafetería,1549.37,-3.816522,-77.833693,10,0,Bronce,Sí,Visa,Sí,44,32
3313,Andrés Guerrero,Bazar,2831.14,0.784074,-78.786407,18,2,Gold,No,N/A,No,13,32
3314,Miguel Andrade,Veterinaria,1665.38,-4.013071,-78.06064,17,1,Bronce,Sí,Visa,No,7,89
3315,Paola Ponce,Pescadería,2908.6,-0.392046,-76.838172,3,4,Bronce,No,N/A,No,66,35
3316,Susana Morales,Restaurante,904.18,-2.06682,-76.729561,16,2,Gold,No,N/A,No,52,39
3317,Felipe Carrillo,Panadería,21742.57,-1.784814,-77.704602,12,3,Bronce,No,N/A,No,24,18
3318,Iván Aguilar,Peluquería,2312.81,0.397351,-75.97986,2,2,Silver,No,N/A,Sí,6,34
3319,Julio Molina,Taller Mecánico,3120.05,0.000376,-78.961612,14,0,Bronce,Sí,Visa,No,16,52
3320,Felipe Guzmán,Agencia de Viajes,1065.99,0.518894,-77.796044,10,2,Gold,Sí,Diners Club,Sí,29,24
3321,Pablo Romero,Hotel,772.84,-3.946086,-75.590214,14,3,Gold,Sí,Mastercard,Sí,65,33
3322,Guillermo Naranjo,Tienda de Ropa,3092.08,-1.292817,-79.944353,13,1,Bronce,Sí,Mastercard,Sí,13,48
3323,Silvia Jiménez,Papelería,3600.69,-2.779037,-78.889328,5,1,Gold,Sí,Mastercard,No,77,41
3324,Paola Flores,Librería,6762.59,-3.637406,-80.71599,13,2,Bronce,Sí,Pacífico,No,75,43
3325,Lucía Lara,Pescadería,9634.69,1.402001,-79.118794,8,3,Bronce,Sí,Banco Pichincha,Sí,22,44
3326,Daniela Romero,Frutería,2287.06,0.577449,-79.486446,22,1,Silver,No,N/A,Sí,5,44
3327,Fernando Pérez,Joyería,15940.32,-0.686096,-80.972671,13,1,Bronce,No,N/A,No,4,19
3328,Gabriela Guerrero,Taller Mecánico,4804.36,-4.168298,-79.835406,25,1,Bronce,No,N/A,No,114,18
3329,Mauricio Ramos,Joyería,5196.4,-2.884013,-75.572052,9,1,Gold,No,N/A,Sí,45,35
3330,Diego Ortega,Óptica,340.9,-1.708759,-76.988546,12,1,Bronce,No,N/A,Sí,15,25
3331,Rodrigo Castro,Bazar,10653.5,0.508495,-80.764346,1,0,Bronce,Sí,Pacífico,No,6,34
3332,Sofía Ramírez,Ferretería,3402.44,0.572881,-78.340281,11,2,Bronce,No,N/A,Sí,19,47
3333,Andrés Rodríguez,Librería,4880.77,-1.162567,-75.77516,8,1,Bronce,Sí,American Express,No,46,24
3334,Alicia Delgado,Zapatería,1353.09,-4.955159,-79.226667,2,2,Gold,Sí,Diners Club,No,14,83
3335,Lorena Espinoza,Frutería,10572.22,-3.028392,-75.921963,14,2,Silver,Sí,Diners Club,No,19,33
3336,Natalia Játiva,Tienda de Ropa,2077.35,-3.066102,-77.070114,20,1,Bronce,Sí,Banco Guayaquil,No,194,25
3337,Andrés Rivera,Taller Mecánico,919.86,1.385404,-80.270428,5,1,Silver,Sí,Diners Club,No,94,43
3338,Jorge Rodríguez,Taller Mecánico,4083.36,-0.778548,-77.471324,18,2,Bronce,Sí,American Express,Sí,170,29
3339,Víctor Vargas,Óptica,12445.97,-4.98288,-77.701498,20,1,Bronce,Sí,Banco Guayaquil,Sí,2,39
3340,Susana Morales,Joyería,7179.29,-3.789099,-80.332099,17,2,Bronce,No,N/A,No,27,31
3341,Pablo Martínez,Carnicería,2954.6,-1.576177,-80.576323,17,2,Bronce,Sí,Visa,No,137,47
3342,Lorena Rodríguez,Tienda de Ropa,5159.88,-0.241292,-77.459469,14,1,Gold,No,N/A,No,30,71
3343,Elena González,Cafetería,1569.91,-2.193111,-76.838514,14,0,Silver,Sí,Pacífico,No,65,46
3344,Rodrigo Delgado,Farmacia,7747.03,-2.867464,-77.061158,10,3,Bronce,No,N/A,Sí,11,26
3345,Eduardo Álvarez,Óptica,3883.52,0.528876,-80.539282,10,1,Bronce,Sí,American Express,No,63,50
3346,Julio González,Bazar,534.47,-1.015032,-76.118733,19,0,Bronce,Sí,Banco Guayaquil,No,10,71
3347,Diana Torres,Librería,47257.31,-2.71323,-79.580149,19,2,Gold,No,N/A,No,37,24
3348,Carmen Salazar,Carnicería,27775.57,-2.816736,-75.537682,5,1,Bronce,Sí,Mastercard,No,28,28
3349,Óscar Ramírez,Veterinaria,5932.12,-3.139173,-77.018658,11,0,Silver,Sí,Diners Club,No,20,51
3350,Julio Cárdenas,Pescadería,4272.56,-2.051331,-75.872298,19,1,Bronce,No,N/A,Sí,23,40
3351,Silvia Ortega,Electrónica,6321.47,-1.651031,-78.611053,15,1,Silver,Sí,Mastercard,Sí,3,32
3352,Rosa Castro,Agencia de Viajes,1563.16,-1.157663,-77.449103,3,0,Silver,No,N/A,No,20,96
3353,Carmen Cruz,Cafetería,2695.64,-1.648986,-75.559731,6,0,Silver,Sí,Banco Guayaquil,No,105,78
3354,Diana Cárdenas,Carnicería,11518.57,-0.510263,-79.30709,6,2,Silver,Sí,Visa,No,4,38
3355,Alejandro Castro,Frutería,4883.34,-1.209006,-80.678589,17,1,Silver,Sí,Produbanco,Sí,136,32
3356,Gabriela Flores,Supermercado,3820.07,0.934365,-77.832539,11,0,Bronce,No,N/A,No,47,40
3357,Valentina Herrera,Taller Mecánico,4484.09,0.448562,-80.448603,21,2,Bronce,Sí,Banco Guayaquil,No,56,35
3358,Cristian Guerrero,Taller Mecánico,182.39,-2.492504,-76.497093,16,1,Silver,Sí,Mastercard,No,93,37
3359,Elena Cárdenas,Tienda de Ropa,2107.58,-2.164438,-75.543704,22,4,Silver,No,N/A,No,144,86
3360,Lorena Guzmán,Papelería,1826.4,-1.546933,-77.396459,3,0,Bronce,No,N/A,No,10,21
3361,Ramón Ramírez,Cafetería,2552.24,1.133207,-79.765013,9,2,Silver,No,N/A,Sí,74,42
3362,Marco Romero,Electrónica,17333.44,-1.405348,-75.669068,7,2,Bronce,Sí,Pacífico,No,12,23
3363,Fernanda Castro,Taller Mecánico,2170.86,0.763236,-76.81065,7,3,Bronce,Sí,Diners Club,No,29,91
